Unnamed: 0,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,content-type,connection,lenght,content,URL,url_length,num_question_marks,num_equals,num_percent,num_slash,num_special,true_label,predicted
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2148,370,1,13,9,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,453,75,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9825,100,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,305,3626,5840,61,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3540,75,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,5359,129,1,5,1,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,174,10754,10948,59,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9921,100,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,71,29,13355,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12388,381,1,13,9,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12972,337,1,13,3,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,251,42,0,0,0,4,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,334,4475,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,1228,328,1,13,4,6,12,1,1
0,1,0,0,0,1,0,0,0,0,0,0,133,9313,884,58,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,330,3574,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,279,6048,8600,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,12667,297,1,13,3,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,125,7561,884,58,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6700,153,1,5,8,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,226,163,8443,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2636,360,1,13,5,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5400,126,1,5,1,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,226,163,8443,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,5191,132,1,5,3,6,4,0,0
1,1,0,0,0,1,0,0,0,0,0,0,129,9657,884,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,324,3137,5840,61,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,279,5995,8600,56,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,163,8674,884,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10866,96,1,3,0,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,370,35,13355,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,4314,126,1,5,1,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6101,203,1,5,9,6,4,1,1
0,1,0,0,0,1,0,0,0,0,0,0,7,122,8443,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13474,76,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,12721,316,1,13,6,6,12,0,0
1,1,0,0,0,1,0,0,0,0,0,0,255,5491,8600,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6072,209,1,5,20,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2347,366,1,13,16,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8369,112,1,1,7,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,6424,137,1,5,1,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9169,103,1,3,1,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13459,160,1,1,12,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3475,77,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4014,129,1,5,1,6,4,0,0
0,1,0,0,0,1,0,0,0,0,0,0,150,7724,884,58,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,287,5167,8600,56,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,385,76,0,0,0,7,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8836,147,1,3,5,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2541,313,1,13,4,6,12,0,0
0,1,0,0,0,1,0,0,0,0,0,0,268,5198,8600,56,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,150,7726,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,301,2800,5840,61,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,1981,316,1,13,5,6,12,0,0
1,1,0,0,0,1,0,0,0,0,0,0,146,10813,10948,59,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,135,10614,884,58,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,268,6443,8600,56,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13269,301,1,13,4,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10496,95,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,6906,121,1,5,1,6,4,0,0
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,1529,319,1,13,9,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11077,336,1,13,6,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,2544,321,1,13,5,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4457,132,1,5,3,6,4,0,0
0,1,0,0,0,1,0,0,0,0,0,0,313,3111,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9708,95,1,3,0,6,2,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,662,75,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,217,7817,884,58,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,331,2989,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,359,10825,884,58,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10914,60,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8406,72,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,148,11122,10948,59,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,4005,130,1,5,1,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,158,43,0,0,0,4,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,142,9018,10948,59,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,291,2432,8244,66,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,17,572,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3372,81,0,0,0,8,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10390,100,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,291,2458,8244,66,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,177,7106,884,58,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,1185,297,1,13,5,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,6846,122,1,5,0,6,4,0,0
0,1,0,0,0,1,0,0,0,0,0,0,333,928,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,7151,139,1,5,3,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3352,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
0,2,0,0,0,0,0,0,0,1,0,0,316,3124,5840,61,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,9409,97,1,3,1,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,180,51,0,0,0,5,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,50,195,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5853,66,0,0,0,7,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8354,71,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,287,5007,8600,56,0,0,0,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,377,337,3578,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5681,130,1,5,1,6,4,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8409,58,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8699,105,1,3,1,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,12017,331,1,13,3,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9289,95,1,3,0,6,2,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,684,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3327,60,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,5170,132,1,5,3,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8516,135,1,1,8,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3737,216,1,5,23,6,4,1,1
1,1,0,0,0,1,0,0,0,0,0,0,255,5975,8600,56,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8561,59,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,148,7850,10948,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,1817,310,1,13,5,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13454,136,1,1,5,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5,34,0,0,0,3,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,725,60,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3012,300,1,13,2,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10313,98,1,3,1,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3666,136,1,5,4,6,4,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,13422,75,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,287,6648,8600,56,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8513,163,1,1,10,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3506,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8406,72,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,298,2777,5840,61,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8312,71,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,3110,487,1,13,20,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,5826,69,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,4844,110,1,5,1,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,11015,317,1,13,5,6,12,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,150,11708,10948,59,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,7789,133,1,5,3,6,4,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8418,62,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,719,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8354,71,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3093,310,1,13,4,6,12,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,133,8249,10948,59,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,616,57,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,612,53,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,9303,100,1,3,0,6,2,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,10125,101,1,3,0,6,2,1,1
0,1,0,0,0,1,0,0,0,0,0,0,333,2484,3578,57,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2242,314,1,13,6,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,13348,325,1,13,5,6,12,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,4919,125,1,5,1,6,4,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,570,53,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,128,8756,10948,59,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,279,59,0,0,0,5,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,103,40,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,139,10587,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3282,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,313,4703,5840,61,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,10254,95,1,3,0,6,2,0,0
1,1,0,0,0,1,0,0,0,0,0,0,153,8232,884,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,131,9169,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3422,67,0,0,0,7,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8301,87,1,1,1,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,373,2652,8600,56,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8312,71,1,1,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,78,81,13355,57,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8696,172,1,3,10,6,2,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,363,58,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,163,7289,10948,59,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,129,9950,10948,59,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,329,49,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,528,53,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8560,92,1,1,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8354,71,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,757,65,0,0,0,6,0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,330,1695,8244,66,0,0,0,6,0,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,8389,135,1,1,8,6,0,1,1
0,1,0,0,0,1,0,0,0,0,0,0,148,7528,10948,59,0,0,0,6,0,1,1
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,438,55,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8354,71,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,3460,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,263,946,8244,66,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,263,226,8244,66,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,215,110,8443,57,0,0,0,6,0,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,660,75,0,0,0,6,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,398,57,0,0,0,6,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,337,2072,3578,57,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,8507,91,1,1,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,11899,333,1,13,1,6,12,0,0
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,2688,390,1,13,10,6,12,1,1
0,0,0,0,0,1,0,0,0,0,1,1,382,12091,268,58,0,0,0,5,0,1,1
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,476,56,0,0,0,6,0,0,0
1,0,0,0,0,1,0,0,0,0,1,1,382,12091,800,48,0,0,0,5,0,0,0
